công viêc : ,tên ct :,lương : ,necessary : 
[HCM] Chuyên Viên Tư Vấn Bảo Hiểm Ngân Hàng Vpbank,CÔNG TY TNHH BẢO HIỂM NHÂN THỌ AIA (VIỆT NAM),7 triệu - 20 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Trung cấp', ' 1', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên QC / QA,CÔNG TY CỔ PHẦN THỰC PHẨM THIÊN HƯƠNG,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Cao đẳng', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Giám Đốc Kinh Doanh,Công ty GLOBALVISIONS,Trên 30 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Không yêu cầu', ' 1', ' Toàn thời gian cố định', ' Giám đốc', ' Không yêu cầu']"
Nhân Viên Marketing,Công Ty Cổ Phần Quốc Tế DHD,10 triệu - 20 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Đại học', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Kinh Doanh - Trưởng Nhóm Kinh Doanh Logistics,JingDong Logistics Viet Nam,Thương lượng,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Cao đẳng', ' 2', ' Toàn thời gian cố định', ' Trưởng nhóm', ' Không yêu cầu']"
Trưởng Phòng Kinh Doanh,CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ PHÁT TRIỂN NGÔI SAO ĐỎ,10 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Cao đẳng', ' 3', ' Toàn thời gian cố định', ' Trưởng phòng', ' Không yêu cầu']"
Chuyên Viên Hoạch Định Tài Chính,The May AIA Exchange,12 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Trung cấp', ' 5', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Kế Toán Gía Thành,Công ty Cổ phần Sản Xuất Thương Mại Đồ Mộc  Việt Nam,10 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Trung cấp', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Chuyên Viên Pháp Chế Lương Trên 10 Triệu,Công Ty Cổ Phần Dầu Khí Đông Phương,Trên 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 3 năm', ' Đại học', ' 3', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Giáo Viên Tiếng Đức,Công ty cổ phần united partners solutions ( Việt Nam),12 triệu - 16 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Đại học', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Kiến Trúc Sư Lương 12- 20 Triệu Tại Hà Nội,Công ty TNHH thiết kế và thi công Dream Space,12 triệu - 20 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Dưới 1 năm', ' Cao đẳng', ' 5', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Kỹ Sư Công Nghệ Thông Tin,Công Ty TNHH Trung Lợi,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Trung cấp', ' 6', ' Toàn thời gian cố định', ' Nhân viên', ' Nam']"
Nhân Viên Mua Hàng Tại Hà Nội,CÔNG TY CỔ PHẦN ĐẦU TƯ THƯƠNG MẠI VÀ KỸ THUẬT LƯƠNG GIA,Thương lượng,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Dưới 1 năm', ' Cao đẳng', ' 1', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Trợ Lý Hiệu Trưởng-Cán Bộ Văn Phòng,Phân Hiệu Trường Đại Học Fpt Tại Thành Phố Cần Thơ,12 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 3 năm', ' Đại học', ' 1', ' Toàn thời gian cố định', ' Trưởng nhóm', ' Không yêu cầu']"
Trưởng Phòng Kinh Doanh (Cho Thuê Xe Du Lịch) - Phỏng Vấn Online,Công Ty Cổ Phần Thương Mại Dịch Vụ Và Đầu Tư Đông Dương,15 triệu - 20 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Không yêu cầu', ' 1', ' Toàn thời gian cố định', ' Trưởng phòng', ' Không yêu cầu']"
[Quảng Nam] Trưởng Phòng  Quản Lý Chất Lượng,Công ty TNHH Việt Vương 2,20 triệu - 30 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 3 năm', ' Đại học', ' 1', ' Toàn thời gian cố định', ' Trưởng phòng', ' Không yêu cầu']"
Nhân Viên Sản Xuất Biết Tiếng Trung Lương Trên 10Tr,CÔNG TY TNHH NHỰA CÂY TRUNG BỘ (VIỆT NAM),10 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Không yêu cầu', ' 8', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Bếp Chính Bếp Ăn Công Nghiệp,Công Ty TNHH Thực Phẩm Công Nghiệp Hạnh,10 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 3 năm', ' Không yêu cầu', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Chăm Sóc Khách Hàng,Công Ty Cổ Phần Đầu Tư Danh Khôi Holdings,8 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Cao đẳng', ' 5', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Bảo Vệ Tại HCM,CÔNG TY CỔ PHẦN DỊCH VỤ BẢO VỆ SAO VÀNG,5 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Không yêu cầu', ' 10', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Bán Hàng Mỹ Phẩm,CÔNG TY TNHH PTRB BEAUTY,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Trung cấp', ' 5', ' Toàn thời gian cố định', ' Nhân viên', ' Nữ']"
Trợ Lý Kinh Doanh (Lĩnh Vực Tư Vấn Và Đào Tạo Iso Và Lean / Kaizen).,Công ty TNHH Tư Vấn Giải Pháp Quản Lý Năng Suất Chất Lượng,6 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Cao đẳng', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Nữ']"
Công Nhân Vận Hành (Bà Rịa Vũng Tàu),Công ty Cổ Phần Giấy Sài Gòn,8 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Lao động phổ thông', ' 50', ' Toàn thời gian cố định', ' Nhân viên', ' Nam']"
Kế Toán Viên,CÔNG TY CỔ PHẦN BAO BÌ ĐẠI LỤC,8 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Cao đẳng', ' 4', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Tư Vấn - Chăm Sóc Khách Hàng,CÔNG TY CỔ PHẦN VINANOI,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Trung cấp', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Giám Đốc Kinh Doanh Khu Vực Tây Nguyên,CÔNG TY TNHH PHÚ NÔNG,20 triệu - 25 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Đại học', ' 1', ' Toàn thời gian cố định', ' Giám đốc', ' Nam']"
Tài Xế Riêng – Làm Việc Tại Quảng Ngãi,Công ty TNHH Đại Dương Xanh,8 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 3 năm', ' Lao động phổ thông', ' 1', ' Toàn thời gian cố định', ' Nhân viên', ' Nam']"
Chỉ Huy Trưởng - Giao Thông / Thủy Lợi,Công ty TNHH ĐT XD TM Băng Dương,15 triệu - 25 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Đại học', ' 1', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Kế Toán Tổng Hợp Tại Chi Nhánh,CHI NHÁNH CÔNG TY TNHH XÂY DỰNG NHÔM KÍNH VIỆT TECH,9 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Cao đẳng', ' 1', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Dịch Vụ Khách Hàng Tại Tphcm,CÔNG TY TNHH BẢO HIỂM NHÂN THỌ DAI-ICHI VIỆT NAM,5 triệu - 7 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Cao đẳng', ' 1', ' Toàn thời gian tạm thời', ' Nhân viên', ' Nữ']"
Kế Toán Kích Tin Vieclam24H,Siêu Việt Group,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Dưới 1 năm', ' Cao đẳng', ' 1', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
"Nhân Viên Bảo Trì (Tân Phú Trung, Củ Chi)",CÔNG TY TNHH KỸ THUẬT TIÊU ĐIỂM,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Trung cấp', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Nam']"
Điều Dưỡng Tại Phòng Khám Đa Khoa,Công Ty CP. Bệnh Viện Quốc Tế Nhân Đức,5 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Chưa có kinh nghiệm', ' Trung cấp', ' 20', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Văn Phòng (Biết Tiếng Trung Hoặc Tiếng Anh),Công Ty TNHH PouYuen Việt Nam,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Không yêu cầu', ' 50', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Kinh Doanh - Lương Đến 15Tr / Tháng Làm Tại Quận 9,CÔNG TY TNHH DỊCH VỤ QUÀ TẶNG DOANH NGHIỆP,8 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Đại học', ' 5', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Compliance,CÔNG TY TNHH SHILLA GLOVIS VIỆT NAM,15 triệu - 15 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Cao đẳng', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Thiết Kế Làm Việc Tại Hiệp Hòa - Bắc Giang (Mức Lương Hấp Dẫn Từ 7 Triệu - 30 Triệu),CÔNG TY TNHH KEO SAN VINA ELECTRONICS,7 triệu - 30 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Đại học', ' 5', ' Toàn thời gian cố định', ' Nhân viên', ' Nam']"
Lễ Tân Toà Nhà (Quận 7),Công ty TNHH TOKYU PM Việt Nam,6 triệu - 8 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Trung cấp', ' 2', ' Toàn thời gian cố định', ' Mới tốt nghiệp / Thực tập sinh', ' Không yêu cầu']"
Trưởng Phòng Marketing,Công ty Cổ phần Thương Mại Y Dược MPH,15 triệu - 20 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 2 năm', ' Đại học', ' 1', ' Toàn thời gian cố định', ' Trưởng phòng', ' Không yêu cầu']"
[HCM] Nhân Viên Vận Hành Kho Hàng Tiêu Dùng Bán Lẻ (Lương 6-10Tr),Công ty TNHH Bibabo,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Không yêu cầu', ' 4', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Kỹ Sư Điện - Xây Dựng - Trắc Địa Lương 10-20 Triệu,CÔNG TY CỔ PHẦN ĐIỆN SÀI GÒN GIA ĐỊNH,10 triệu - 20 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Không yêu cầu', ' 50', ' Toàn thời gian cố định', ' Nhân viên', ' Nam']"
Nhân Viên Tư Vấn Trực Tiếp,CÔNG TY CỔ PHẦN QUỐC TẾ ANH VĂN HỘI VIỆT MỸ,10 triệu - 12 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Trung học', ' 15', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Kỹ Thuật Điện - Điện Tử,Công Ty Cổ Phần V-Plus Việt Nam - Hệ Thống Giáo Dục Green School,7 triệu - 10 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' 1 năm', ' Không yêu cầu', ' 2', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
Nhân Viên Chia Bài (Lương 46 - 70 Triệu) Làm Việc Tại Philippines,Công ty TNHH Best Man Power,29 triệu - 30 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Chưa có kinh nghiệm', ' Cao đẳng', ' 20', ' Toàn thời gian cố định', ' Nhân viên', ' Nữ']"
Quản Lý Kinh Doanh,Công Ty TNHH Bảo Hiểm Nhân Thọ Cathay - Việt Nam,15 triệu - 20 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Đại học', ' 3', ' Toàn thời gian cố định', ' Trưởng nhóm', ' Không yêu cầu']"
Nhân Viên Kinh Doanh Công Nghệ Thông Tin,Công ty Cổ phần Chứng thực số Toàn Cầu Việt nam,7 triệu - 20 triệu,"['Kinh nghiệm:', 'Yêu cầu bằng cấp:', 'Số lượng cần tuyển:', 'Hình thức làm việc:', 'Chức vụ:', 'Yêu cầu giới tính:'][' Không yêu cầu', ' Cao đẳng', ' 5', ' Toàn thời gian cố định', ' Nhân viên', ' Không yêu cầu']"
